cv,features,y_true,y_pred
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,A2,A2
grouped (cv_group),surface features,A2,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
