cv,features,y_true,y_pred
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,A2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B1,B1
grouped (cv_group),surface features,B1,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,C2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,C1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,A2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,A2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,A2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,C1
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,C1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B1
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,B2,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,A2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,C1
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,C2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,B1
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C1,B2
grouped (cv_group),surface features,C2,C1
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C1
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C1
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C1
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C1
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C1
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C2
grouped (cv_group),surface features,C2,C1
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),surface features,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B1
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B1
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B1
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B1,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,B2,B1
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B1,B1
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B1
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,C1,B1
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,C1,B2
grouped (cv_group),topic only,B2,B2
grouped (cv_group),topic only,B2,B2
